id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities,year,month,week_of_year,day_of_week,timestamp_int,year_month,age,ratio_life_dash_full_sq,ration_kitchen_dash_full_sq,full_sq_bins,some_extra_sqr
72110,2014-10-15,46,19.0,14.0,14.0,1.0,2014.0,1.0,1.0,-99.0,54,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,2.07,20.49,3,0,0,0,2014,10,42,2,1413331200000000000,2014_10,0.0,0.41304347826086957,0.021739130434782608,10,27.0
15258,2014-02-03,44,27.0,6.0,9.0,1.0,1974.0,2.0,6.0,3.0,79,145576,0.100455735,7,7,-99.0,1,0,7,2,0,6,0,0.0,0.0,5,0,0,0,2014,2,6,0,1391385600000000000,2014_2,40.0,0.6136363636363636,0.13636363636363635,9,17.0
48229,2012-04-12,52,30.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,39,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,5.06,19.76,0,0,0,0,2012,4,15,3,1334188800000000000,2012_4,2111.0,0.5769230769230769,-1.9038461538461537,11,22.0
63349,2015-05-16,52,33.0,3.0,9.0,1.0,1978.0,3.0,6.0,2.0,37,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,53.5,0.0,1,0,0,0,2015,5,20,5,1431734400000000000,2015_5,37.0,0.6346153846153846,0.11538461538461539,11,19.0
42458,2014-06-23,31,18.0,3.0,5.0,2.0,1959.0,1.0,5.0,1.0,137,64931,0.16909109,6,8,-99.0,2,0,5,2,0,5,10,36.12,0.0,15,0,0,0,2014,6,26,0,1403481600000000000,2014_6,55.0,0.5806451612903226,0.16129032258064516,7,13.0
23803,2013-10-11,61,-99.0,25.0,1.0,1.0,1.0,2.0,1.0,1.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0,2013,10,41,4,1381449600000000000,2013_10,2012.0,-1.6229508196721312,0.01639344262295082,13,160.0
70537,2014-04-04,79,79.0,23.0,25.0,1.0,2014.0,3.0,10.0,2.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,0.58,0.0,8,0,0,0,2014,4,14,4,1396569600000000000,2014_4,0.0,1.0,0.12658227848101267,16,0.0
67421,2015-06-28,40,16.0,14.0,22.0,6.0,2010.0,1.0,11.0,3.0,54,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,18.03,10.47,6,1,0,0,2015,6,26,6,1435449600000000000,2015_6,5.0,0.4,0.275,8,24.0
74269,2014-05-07,34,20.0,9.0,9.0,2.0,1964.0,1.0,5.0,3.0,22,48439,0.0006991189999999,1,2,4129.0,0,0,10,3,1,3,24,19.6,0.0,6,3,0,0,2014,5,19,2,1399420800000000000,2014_5,50.0,0.5882352941176471,0.14705882352941177,7,14.0
24846,2014-12-30,108,65.0,22.0,22.0,1.0,2000.0,4.0,10.0,3.0,56,165727,0.133215333,10,13,1406.0,3,0,13,1,0,4,3,8.26,20.93,3,0,0,0,2014,12,1,1,1419897600000000000,2014_12,14.0,0.6018518518518519,0.09259259259259259,21,43.0
60275,2014-10-16,32,20.0,2.0,5.0,5.0,1961.0,1.0,5.0,2.0,123,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,3.84,26.87,3,0,0,0,2014,10,42,3,1413417600000000000,2014_10,53.0,0.625,0.15625,7,12.0
12758,2013-03-22,35,17.0,10.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,139,94564,0.219006007,4,4,-99.0,1,0,3,2,0,4,3,1.58,0.11,1,0,0,0,2013,3,12,4,1363910400000000000,2013_3,2112.0,0.4857142857142857,-2.8285714285714287,7,18.0
21433,2014-04-18,46,-99.0,13.0,20.0,4.0,2017.0,1.0,1.0,1.0,108,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,4.43,0.0,1,0,0,0,2014,4,16,4,1397779200000000000,2014_4,-3.0,-2.152173913043478,0.021739130434782608,10,145.0
53004,2011-10-14,35,20.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,22,48439,0.0006991189999999,1,2,4129.0,0,0,10,3,1,3,24,8.03,0.0,1,0,0,0,2011,10,41,4,1318550400000000000,2011_10,2110.0,0.5714285714285714,-2.8285714285714287,7,15.0
84176,2013-07-05,110,58.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,12.63,0.0,0,0,0,0,2013,7,27,4,1372982400000000000,2013_7,2112.0,0.5272727272727272,-0.9,21,52.0
59664,2013-07-23,41,40.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0,2013,7,30,1,1374537600000000000,2013_7,2112.0,0.975609756097561,-2.4146341463414633,9,1.0
30949,2014-05-02,55,31.0,8.0,16.0,1.0,1985.0,2.0,9.0,2.0,124,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,6.65,24.86,0,0,0,0,2014,5,18,4,1398988800000000000,2014_5,29.0,0.5636363636363636,0.16363636363636364,11,24.0
47579,2012-06-19,73,45.0,14.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,19.28,1.33,3,0,0,0,2012,6,25,1,1340064000000000000,2012_6,2111.0,0.6164383561643836,-1.356164383561644,15,28.0
75863,2014-11-01,124,-99.0,17.0,18.0,1.0,-99.0,4.0,1.0,-99.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,3.95,12.74,0,0,0,0,2014,11,44,5,1414800000000000000,2014_11,2113.0,-0.7983870967741935,0.008064516129032258,23,223.0
80634,2014-06-16,65,46.0,3.0,9.0,2.0,1965.0,3.0,5.0,2.0,123,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,22.33,5,1,0,0,2014,6,25,0,1402876800000000000,2014_6,49.0,0.7076923076923077,0.07692307692307693,13,19.0
18140,2013-12-28,77,41.0,15.0,17.0,4.0,-99.0,3.0,12.0,3.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0,2013,12,52,5,1388188800000000000,2013_12,2112.0,0.5324675324675324,0.15584415584415584,16,36.0
29814,2014-05-31,84,51.0,2.0,14.0,1.0,2002.0,3.0,11.0,3.0,77,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,7.51,0.0,21,2,0,0,2014,5,22,5,1401494400000000000,2014_5,12.0,0.6071428571428571,0.13095238095238096,17,33.0
33976,2014-02-02,39,18.0,3.0,17.0,1.0,-99.0,1.0,9.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2014,2,5,6,1391299200000000000,2014_2,2113.0,0.46153846153846156,0.23076923076923078,8,21.0
37426,2014-12-08,57,35.0,2.0,9.0,2.0,1960.0,2.0,8.0,2.0,6,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.0,0.0,26,2,0,2,2014,12,50,0,1417996800000000000,2014_12,54.0,0.6140350877192983,0.14035087719298245,12,22.0
65891,2012-04-24,39,19.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,126,155427,0.041124634,8,9,-99.0,1,0,6,2,0,10,5,8.18,0.0,0,1,0,0,2012,4,17,1,1335225600000000000,2012_4,2111.0,0.48717948717948717,-2.5384615384615383,8,20.0
61673,2014-10-08,51,33.0,3.0,9.0,6.0,2015.0,2.0,10.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0,2014,10,41,2,1412726400000000000,2014_10,-1.0,0.6470588235294118,0.19607843137254902,11,18.0
80144,2013-04-12,72,70.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,5,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,8.7,0.0,2,0,0,0,2013,4,15,4,1365724800000000000,2013_4,2112.0,0.9722222222222222,-1.375,15,2.0
96506,2013-05-14,74,71.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0,2013,5,20,1,1368489600000000000,2013_5,2112.0,0.9594594594594594,-1.337837837837838,15,3.0
94727,2014-01-17,80,-99.0,7.0,14.0,1.0,-99.0,3.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2014,1,3,4,1389916800000000000,2014_1,2113.0,-1.2375,0.0125,16,179.0
79646,2013-08-27,37,21.0,9.0,9.0,2.0,1965.0,1.0,5.0,3.0,2,78418,0.200146802,3,3,770.0,2,0,9,2,0,0,8,0.0,11.75,13,0,0,0,2013,8,35,1,1377561600000000000,2013_8,48.0,0.5675675675675675,0.13513513513513514,8,16.0
90140,2014-06-24,55,52.0,10.0,17.0,4.0,2015.0,2.0,10.0,1.0,124,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1,2014,6,26,1,1403568000000000000,2014_6,-1.0,0.9454545454545454,0.18181818181818182,11,3.0
40449,2014-05-05,51,29.0,2.0,12.0,1.0,1977.0,2.0,8.0,3.0,40,104434,0.188783766,3,4,-99.0,0,0,10,1,0,1,4,4.1,26.29,0,0,0,0,2014,5,19,0,1399248000000000000,2014_5,37.0,0.5686274509803921,0.1568627450980392,11,22.0
56716,2013-06-10,52,-99.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2013,6,24,0,1370822400000000000,2013_6,2112.0,-1.9038461538461537,-1.9038461538461537,11,151.0
10390,2014-06-19,34,17.0,3.0,5.0,2.0,1960.0,1.0,5.0,2.0,44,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,13.26,10.42,4,0,0,0,2014,6,25,3,1403136000000000000,2014_6,54.0,0.5,0.14705882352941177,7,17.0
30383,2014-10-11,49,36.0,3.0,8.0,2.0,1963.0,2.0,6.0,2.0,69,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,0.22,26.23,2,0,0,0,2014,10,41,5,1412985600000000000,2014_10,51.0,0.7346938775510204,0.12244897959183673,10,13.0
90846,2013-04-15,75,45.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,28.37,0.0,5,0,0,0,2013,4,16,0,1365984000000000000,2013_4,2112.0,0.6,-1.32,15,30.0
93934,2015-04-01,68,45.0,12.0,16.0,5.0,1979.0,3.0,8.0,2.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,26.66,0.0,1,0,0,0,2015,4,14,2,1427846400000000000,2015_4,36.0,0.6617647058823529,0.11764705882352941,14,23.0
84789,2015-06-04,39,19.0,9.0,17.0,1.0,1985.0,1.0,8.0,3.0,109,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.34,0.0,1,1,0,0,2015,6,23,3,1433376000000000000,2015_6,30.0,0.48717948717948717,0.20512820512820512,8,20.0
85382,2014-12-07,61,43.0,1.0,5.0,5.0,1962.0,3.0,5.0,2.0,44,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,5.39,0.0,6,0,0,0,2014,12,49,6,1417910400000000000,2014_12,52.0,0.7049180327868853,0.08196721311475409,13,18.0
15745,2013-02-10,60,32.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,32,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,0.0,3,0,0,0,2013,2,6,6,1360454400000000000,2013_2,2112.0,0.5333333333333333,-1.65,12,28.0
11451,2013-05-02,43,26.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,131,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,17.72,0.0,0,2,0,0,2013,5,18,3,1367452800000000000,2013_5,2112.0,0.6046511627906976,-2.302325581395349,9,17.0
87846,2013-08-14,51,18.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,78.49,3.41,0,0,0,0,2013,8,33,2,1376438400000000000,2013_8,2112.0,0.35294117647058826,-1.9411764705882353,11,33.0
36366,2015-06-27,63,43.0,7.0,9.0,1.0,1979.0,3.0,6.0,3.0,36,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,0.0,0.0,0,0,0,0,2015,6,26,5,1435363200000000000,2015_6,36.0,0.6825396825396826,0.09523809523809523,13,20.0
76754,2014-10-20,61,44.0,3.0,5.0,5.0,1962.0,3.0,5.0,3.0,16,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,3.75,0.0,2,0,0,0,2014,10,43,0,1413763200000000000,2014_10,52.0,0.7213114754098361,0.08196721311475409,13,17.0
62737,2014-04-11,38,38.0,14.0,17.0,1.0,0.0,1.0,0.0,1.0,124,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1,2014,4,15,4,1397174400000000000,2014_4,2014.0,1.0,0.0,8,0.0
30345,2014-02-14,42,23.0,7.0,14.0,5.0,1970.0,2.0,6.0,3.0,117,122873,0.175054867,4,4,-99.0,1,0,6,0,0,0,3,12.01,0.0,0,0,0,0,2014,2,7,4,1392336000000000000,2014_2,44.0,0.5476190476190477,0.14285714285714285,9,19.0
66846,2015-06-24,34,-99.0,12.0,17.0,1.0,-99.0,1.0,0.0,-99.0,86,13890,0.011654127,0,0,-99.0,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0,2015,6,26,2,1435104000000000000,2015_6,2114.0,-2.911764705882353,0.0,7,133.0
96885,2015-01-02,60,38.0,8.0,9.0,1.0,1971.0,3.0,6.0,2.0,139,94564,0.219006007,4,4,-99.0,1,0,3,2,0,4,3,8.91,13.25,1,1,0,0,2015,1,1,4,1420156800000000000,2015_1,44.0,0.6333333333333333,0.1,12,22.0
78624,2011-10-23,44,28.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,36,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,50.29,0.0,1,0,0,1,2011,10,42,6,1319328000000000000,2011_10,2110.0,0.6363636363636364,-2.25,9,16.0
92188,2013-04-26,39,16.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,109,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,2.57,0.0,2,0,0,0,2013,4,17,4,1366934400000000000,2013_4,2112.0,0.41025641025641024,-2.5384615384615383,8,23.0
37502,2014-09-18,71,42.0,8.0,16.0,2.0,1983.0,3.0,7.0,2.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,21.83,0.0,0,0,0,0,2014,9,38,3,1410998400000000000,2014_9,31.0,0.5915492957746479,0.09859154929577464,15,29.0
55404,2014-12-31,62,61.0,17.0,22.0,4.0,2015.0,2.0,0.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,24.52,2.83,1,0,0,0,2014,12,1,2,1419984000000000000,2014_12,-1.0,0.9838709677419355,0.0,13,1.0
88383,2015-01-15,39,-99.0,15.0,22.0,1.0,-99.0,1.0,1.0,-99.0,101,32241,0.211401214,0,0,-99.0,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0,2015,1,3,3,1421280000000000000,2015_1,2114.0,-2.5384615384615383,0.02564102564102564,8,138.0
71264,2014-02-24,58,33.0,6.0,10.0,1.0,1993.0,2.0,10.0,2.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,2.0,0.0,0,0,0,0,2014,2,9,0,1393200000000000000,2014_2,21.0,0.5689655172413793,0.1724137931034483,12,25.0
51596,2013-11-07,46,-99.0,25.0,25.0,6.0,2015.0,1.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2013,11,45,3,1383782400000000000,2013_11,-2.0,-2.152173913043478,0.021739130434782608,10,145.0
69768,2013-12-01,64,33.0,14.0,17.0,1.0,2011.0,2.0,12.0,3.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,52.77,0.0,0,0,0,0,2013,12,48,6,1385856000000000000,2013_12,2.0,0.515625,0.1875,13,31.0
47920,2014-05-03,36,34.0,1.0,16.0,5.0,1984.0,1.0,1.0,2.0,68,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,0.0,0.0,1,0,0,1,2014,5,18,5,1399075200000000000,2014_5,30.0,0.9444444444444444,0.027777777777777776,8,2.0
17609,2013-01-22,41,39.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0,2013,1,4,1,1358812800000000000,2013_1,2112.0,0.9512195121951219,-2.4146341463414633,9,2.0
66670,2013-07-31,31,30.0,16.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0,2013,7,31,2,1375228800000000000,2013_7,2112.0,0.967741935483871,-3.193548387096774,7,1.0
49034,2012-02-18,35,14.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,6.74,0.0,7,0,0,0,2012,2,7,5,1329523200000000000,2012_2,2111.0,0.4,-2.8285714285714287,7,21.0
55093,2014-06-17,37,20.0,11.0,12.0,5.0,1971.0,1.0,9.0,2.0,123,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,13.79,23.24,9,1,0,0,2014,6,25,1,1402963200000000000,2014_6,43.0,0.5405405405405406,0.24324324324324326,8,17.0
91219,2014-06-09,32,21.0,1.0,9.0,5.0,1966.0,1.0,5.0,2.0,52,142243,0.000995363,8,8,-99.0,1,0,7,8,0,5,1,5.65,0.0,1,0,0,0,2014,6,24,0,1402272000000000000,2014_6,48.0,0.65625,0.15625,7,11.0
25020,2012-09-10,32,18.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,17,112221,0.282797669,5,5,-99.0,0,0,5,3,0,6,2,0.0,0.0,1,0,0,0,2012,9,37,0,1347235200000000000,2012_9,2111.0,0.5625,-3.09375,7,14.0
24307,2014-12-25,59,-99.0,8.0,16.0,1.0,2014.0,2.0,1.0,1.0,71,77878,0.195781053,4,8,-99.0,3,0,2,2,0,2,6,16.41,54.73,1,0,0,0,2014,12,52,3,1419465600000000000,2014_12,0.0,-1.6779661016949152,0.01694915254237288,12,158.0
77893,2014-05-31,65,46.0,4.0,12.0,5.0,1995.0,3.0,7.0,3.0,123,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,3.42,19.95,5,1,0,0,2014,5,22,5,1401494400000000000,2014_5,19.0,0.7076923076923077,0.1076923076923077,13,19.0
15856,2014-09-14,56,-99.0,10.0,1.0,1.0,-99.0,2.0,1.0,1.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,28.83,0,0,0,0,2014,9,37,6,1410652800000000000,2014_9,2113.0,-1.7678571428571428,0.017857142857142856,12,155.0
42420,2015-02-21,73,43.0,10.0,17.0,1.0,2005.0,3.0,10.0,2.0,128,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,1.02,0.0,0,0,0,0,2015,2,8,5,1424476800000000000,2015_2,10.0,0.589041095890411,0.136986301369863,15,30.0
71812,2014-11-21,64,32.0,7.0,23.0,1.0,2006.0,2.0,10.0,2.0,110,101982,0.333891544,6,6,-99.0,0,0,7,3,0,0,1,8.26,0.11,1,0,0,0,2014,11,47,4,1416528000000000000,2014_11,8.0,0.5,0.15625,13,32.0
45701,2014-05-06,21,11.0,5.0,5.0,2.0,1966.0,1.0,3.0,-99.0,15,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,0.06,29.82,1,0,0,0,2014,5,19,1,1399334400000000000,2014_5,48.0,0.5238095238095238,0.14285714285714285,5,10.0
38711,2014-10-22,35,20.0,5.0,5.0,1.0,1957.0,1.0,5.0,3.0,113,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,1.56,0.0,6,0,0,0,2014,10,43,2,1413936000000000000,2014_10,57.0,0.5714285714285714,0.14285714285714285,7,15.0
97047,2014-07-02,46,28.0,5.0,9.0,1.0,1970.0,2.0,6.0,2.0,127,60315,0.178916796,1,2,192.0,1,0,4,6,0,5,4,19.12,11.64,0,1,0,0,2014,7,27,2,1404259200000000000,2014_7,44.0,0.6086956521739131,0.13043478260869565,10,18.0
97109,2014-10-15,39,23.0,11.0,12.0,5.0,1970.0,2.0,6.0,3.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,3.87,0.0,0,0,0,0,2014,10,42,2,1413331200000000000,2014_10,44.0,0.5897435897435898,0.15384615384615385,8,16.0
93694,2014-12-29,37,-99.0,7.0,1.0,1.0,-99.0,1.0,1.0,1.0,101,32241,0.211401214,0,0,-99.0,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0,2014,12,1,0,1419811200000000000,2014_12,2113.0,-2.675675675675676,0.02702702702702703,8,136.0
34160,2013-05-11,44,27.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,145,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,1.89,0.0,3,0,0,0,2013,5,19,5,1368230400000000000,2013_5,2112.0,0.6136363636363636,-2.25,9,17.0
37305,2014-11-25,38,38.0,9.0,17.0,1.0,2016.0,1.0,10.0,1.0,86,13890,0.011654127,0,0,-99.0,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0,2014,11,48,1,1416873600000000000,2014_11,-2.0,1.0,0.2631578947368421,8,0.0
37602,2015-06-14,52,34.0,7.0,9.0,1.0,1978.0,3.0,6.0,2.0,37,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,21.17,0.0,4,0,0,0,2015,6,24,6,1434240000000000000,2015_6,37.0,0.6538461538461539,0.11538461538461539,11,18.0
64403,2014-06-15,32,18.0,3.0,9.0,1.0,1975.0,1.0,6.0,2.0,82,175518,0.300322518,4,4,-99.0,1,0,10,3,0,9,6,0.0,0.0,2,0,0,0,2014,6,24,6,1402790400000000000,2014_6,39.0,0.5625,0.1875,7,14.0
59473,2012-05-05,41,17.0,18.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,22,48439,0.0006991189999999,1,2,4129.0,0,0,10,3,1,3,24,8.12,0.0,7,0,0,0,2012,5,18,5,1336176000000000000,2012_5,2111.0,0.4146341463414634,-2.4146341463414633,9,24.0
40985,2014-04-21,45,27.0,4.0,9.0,1.0,1975.0,2.0,5.0,2.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,22.84,0.0,3,0,0,0,2014,4,17,0,1398038400000000000,2014_4,39.0,0.6,0.1111111111111111,9,18.0
26385,2014-07-28,62,-99.0,19.0,24.0,1.0,-99.0,2.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0,2014,7,31,0,1406505600000000000,2014_7,2113.0,-1.596774193548387,0.016129032258064516,13,161.0
38858,2012-06-29,74,43.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,44,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,10.04,46.49,1,0,0,0,2012,6,26,4,1340928000000000000,2012_6,2111.0,0.581081081081081,-1.337837837837838,15,31.0
14543,2013-12-09,27,15.0,1.0,9.0,2.0,1970.0,1.0,5.0,2.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,57.31,0.0,8,1,0,4,2013,12,50,0,1386547200000000000,2013_12,43.0,0.5555555555555556,0.18518518518518517,6,12.0
19276,2014-05-19,45,28.0,3.0,9.0,1.0,1978.0,2.0,6.0,1.0,139,94564,0.219006007,4,4,-99.0,1,0,3,2,0,4,3,1.97,2.02,2,0,0,0,2014,5,21,0,1400457600000000000,2014_5,36.0,0.6222222222222222,0.13333333333333333,9,17.0
12059,2013-11-27,65,35.0,12.0,15.0,4.0,2013.0,2.0,1.0,1.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,35.51,8.72,1,2,0,0,2013,11,48,2,1385510400000000000,2013_11,0.0,0.5384615384615384,0.015384615384615385,13,30.0
55383,2013-07-29,44,-99.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0,2013,7,31,0,1375056000000000000,2013_7,2112.0,-2.25,-2.25,9,143.0
57230,2012-09-13,50,30.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,44,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,3.42,34.15,2,0,0,0,2012,9,37,3,1347494400000000000,2012_9,2111.0,0.6,-1.98,10,20.0
54035,2012-02-25,37,18.0,16.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,4.07,1.49,7,0,0,0,2012,2,8,5,1330128000000000000,2012_2,2111.0,0.4864864864864865,-2.675675675675676,8,19.0
17583,2012-10-29,41,19.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,1.45,14.66,1,0,0,0,2012,10,44,0,1351468800000000000,2012_10,2111.0,0.4634146341463415,-2.4146341463414633,9,22.0
94819,2015-07-13,48,-99.0,8.0,1.0,1.0,2016.0,1.0,1.0,1.0,24,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,3.47,56.84,2,1,0,0,2015,7,29,0,1436745600000000000,2015_7,-1.0,-2.0625,0.020833333333333332,10,147.0
25312,2013-12-24,65,33.0,2.0,17.0,1.0,2006.0,2.0,12.0,3.0,45,72131,0.158249043,4,5,-99.0,1,0,4,2,0,0,0,50.51,0.0,0,0,0,0,2013,12,52,1,1387843200000000000,2013_12,7.0,0.5076923076923077,0.18461538461538463,13,32.0
10223,2014-12-30,57,-99.0,25.0,30.0,1.0,-99.0,2.0,10.0,1.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0,2014,12,1,1,1419897600000000000,2014_12,2113.0,-1.736842105263158,0.17543859649122806,12,156.0
73860,2014-11-05,38,37.0,8.0,9.0,1.0,1963.0,2.0,7.0,3.0,145,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,1.32,0.0,5,0,0,0,2014,11,45,2,1415145600000000000,2014_11,51.0,0.9736842105263158,0.18421052631578946,8,1.0
88546,2015-01-19,57,33.0,22.0,22.0,1.0,1984.0,2.0,9.0,2.0,9,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,10.86,7.26,4,0,0,0,2015,1,4,0,1421625600000000000,2015_1,31.0,0.5789473684210527,0.15789473684210525,12,24.0
28395,2014-04-16,31,18.0,4.0,5.0,2.0,1966.0,1.0,5.0,3.0,15,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,1.22,0.0,1,0,0,0,2014,4,16,2,1397606400000000000,2014_4,48.0,0.5806451612903226,0.16129032258064516,7,13.0
